clusterID	truncal	treeClust	cpnRemClust	nMuts	SAMPLE	meanCCF	CCF_CI_low	CCF_CI_high	clonality	clone_proportions_default
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S1	99	96.9065659476497	101.88224205235	clonal	19
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S2	100	97.6184039105076	102.349508089492	clonal	0
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S3	99	96.2330685863203	100.91601141368	clonal	0
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S4	99	96.4051779362626	101.737182063737	clonal	0
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S5	100	97.5273523652867	102.565495634713	clonal	74
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S1	81	78.4899617881269	82.8571459041808	subclonal	10
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S2	102	99.5295900177753	104.66700485402	clonal	0
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S3	101	98.7550067359333	103.676244546118	clonal	17
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S4	100	97.8552714663031	102.988410584979	clonal	59
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S5	10	8.5121106960586	10.5659610988132	subclonal	1
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S1	61	57.7297454843655	63.799407456811	subclonal	41
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S2	81	78.3974729240075	84.4854917818748	subclonal	20.4117647058823
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S3	0	0	0	absent	0
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S4	0	0	0	absent	0
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S5	9	7.4724011148014	9.59876359108095	subclonal	9
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S1	10	8.66811479211529	10.8884021309616	subclonal	10
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S2	21	18.6856931054486	22.5667992022437	subclonal	20.5882352941176
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S3	83	79.7640637988318	85.8832715857836	subclonal	83
