clusterID	truncal	treeClust	cpnRemClust	nMuts	SAMPLE	meanCCF	CCF_CI_low	CCF_CI_high	clonality	clone_proportions_default
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S1	99	96.9384747833551	101.889389216645	clonal	19
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S2	100	97.6610619403373	102.293794059663	clonal	0
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S3	99	96.2329659142172	100.906818085783	clonal	0
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S4	99	96.4848007828633	101.682607217137	clonal	0
1	TRUE	TRUE	FALSE	100	CRUKTOY001_S5	100	97.5671386875463	102.484261312454	clonal	74
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S1	81	78.4461846924292	82.8282153075708	subclonal	10
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S2	102	99.4169781245033	104.763021875497	clonal	0
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S3	101	98.7349692808738	103.740989693485	clonal	17
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S4	100	97.8898342083941	102.954032458273	clonal	60
2	FALSE	TRUE	FALSE	78	CRUKTOY001_S5	10	8.52943587072183	10.5391897703038	subclonal	1
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S1	61	57.7267857582945	63.8942377711173	subclonal	41
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S2	81	78.5100407072531	84.3779004692176	subclonal	20.4117647058823
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S3	0	0	0	absent	0
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S4	0	0	0	absent	0
3	FALSE	TRUE	FALSE	68	CRUKTOY001_S5	9	7.47227644893701	9.57404119812182	subclonal	9
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S1	10	8.63031452320843	10.9300177844839	subclonal	10
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S2	21	18.6319160491886	22.5901270277345	subclonal	20.5882352941176
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S3	83	79.7339499760903	85.9292746392943	subclonal	83
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S4	0	0	0	absent	0
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S5	0	0	0	absent	0
5	FALSE	TRUE	FALSE	51	CRUKTOY001_S1	0	0	0	absent	0
5	FALSE	TRUE	FALSE	51	CRUKTOY001_S2	0	0	0	absent	0
5	FALSE	TRUE	FALSE	51	CRUKTOY001_S3	0	0	0	absent	0
5	FALSE	TRUE	FALSE	51	CRUKTOY001_S4	20	17.5125475833304	21.7424014362774	subclonal	20
5	FALSE	TRUE	FALSE	51	CRUKTOY001_S5	0	0	0	absent	0
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S1	20	17.5751261573454	22.2291238426546	subclonal	20
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S2	9	7.76089411937573	10.8956225472909	subclonal	9
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S3	0	0	0	absent	0
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S4	0	0	0	absent	0
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S5	0	0	0	absent	0
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S1	0	0	0	absent	0
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S2	50	46.6863487113075	52.6274912886925	subclonal	50
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S3	0	0	0	absent	0
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S4	0	0	0	absent	0
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S5	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S1	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S2	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S3	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S4	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S5	16	12.847469202815	18.481138797185	subclonal	16
9	FALSE	FALSE	FALSE	19	CRUKTOY001_S1	6	4.6688855649138	7.33010390877041	subclonal	NA
9	FALSE	FALSE	FALSE	19	CRUKTOY001_S2	0	0	0	absent	NA
9	FALSE	FALSE	FALSE	19	CRUKTOY001_S3	0	0	0	absent	NA
9	FALSE	FALSE	FALSE	19	CRUKTOY001_S4	81	76.397903722923	86.103443645498	subclonal	NA
9	FALSE	FALSE	FALSE	19	CRUKTOY001_S5	82	78.2619993941312	86.0223374479741	subclonal	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S1	0	0	0	absent	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S2	0	0	0	absent	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S3	0	0	0	absent	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S4	39	34.8541691780909	43.0010308219091	subclonal	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S5	22	19.3890975050083	25.3053913838806	subclonal	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S1	0	0	0	absent	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S2	0	0	0	absent	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S3	49	44.4824299271368	54.5081300728633	subclonal	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S4	58	51.1995683948694	64.7523782717973	subclonal	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S5	58	51.5024693033873	63.862704029946	subclonal	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S1	0	0	0	absent	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S2	0	0	0	absent	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S3	0	0	0	absent	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S4	81	73.7653355475425	88.4187259909191	clonal	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S5	90	84.062228409516	96.6299562058686	clonal	NA
13	FALSE	TRUE	FALSE	9	CRUKTOY001_S1	0	0	0	absent	0
13	FALSE	TRUE	FALSE	9	CRUKTOY001_S2	0	0	0	absent	0
13	FALSE	TRUE	FALSE	9	CRUKTOY001_S3	0	0	0	absent	0
13	FALSE	TRUE	FALSE	9	CRUKTOY001_S4	40	36.6824234264009	43.7837987958213	subclonal	20
13	FALSE	TRUE	FALSE	9	CRUKTOY001_S5	0	0	0	absent	0
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S1	76	69.4249885420808	81.5389114579192	subclonal	NA
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S2	101	93.5391884103223	108.869911589678	clonal	NA
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S3	102	92.3178626696914	112.640737330309	clonal	NA
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S4	95	86.4407575057273	103.623342494273	clonal	NA
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S5	0	0	0	absent	NA
15	FALSE	FALSE	FALSE	6	CRUKTOY001_S1	8	5.28114969452584	10.7300503054742	subclonal	NA
15	FALSE	FALSE	FALSE	6	CRUKTOY001_S2	0	0	0	absent	NA
15	FALSE	FALSE	FALSE	6	CRUKTOY001_S3	0	0	0	absent	NA
15	FALSE	FALSE	FALSE	6	CRUKTOY001_S4	79	68.683797698621	88.6828689680457	clonal	NA
15	FALSE	FALSE	FALSE	6	CRUKTOY001_S5	105	100.177225831884	109.78450750145	clonal	NA
16	FALSE	FALSE	FALSE	5	CRUKTOY001_S1	4	3.48789244325287	5.31930755674713	subclonal	NA
